,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
8071,50,tt0113189,2.440099,58000000,352194034,GoldenEye,Pierce Brosnan|Sean Bean|Izabella Scorupco|Famke Janssen|Joe Don Baker,http://www.mgm.com/view/movie/757/Goldeneye/,Martin Campbell,"When the world is the target and the threat is real, you can still depend on one man.",cuba|falsely accused person|secret identity|computer virus|secret base,James Bond must unmask the mysterious head of the Janus Syndicate and prevent the leader from utilizing the GoldenEye weapons system to inflict devastating revenge on Britain.,130,Adventure|Action|Thriller,United Artists|Eon Productions,11/16/1995,741,1995,82996078.29,503977993.4
2968,51,tt0865556,0.826564,55000000,127906624,The Forbidden Kingdom,Jackie Chan|Jet Li|Michael Angarano|Li Bingbing|Collin Chou,http://www.forbiddenkingdommovie.com/,Rob Minkoff,The battle for eternity is the fantasy of a lifetime.,tempel|shaolin|urination|teenager|staff,"An American teenager who is obsessed with Hong Kong cinema and kung-fu classics makes an extraordinary discovery in a Chinatown pawnshop: the legendary stick weapon of the Chinese sage and warrior, the Monkey King. With the lost relic in hand, the teenager unexpectedly finds himself travelling back to ancient China to join a crew of warriors from martial arts lore on a dangerous quest to free the imprisoned Monkey King.",104,Action|Adventure|Fantasy,Casey Silver Productions|China Film Co-Production Corporation|Huayi Brothers|Relativity Media,4/18/2008,243,2008,55703264.86,129542119.2
9226,52,tt0096787,0.4669,13800000,27100027,All Dogs Go to Heaven,Burt Reynolds|Dom DeLuise|Judith Barsi|Melba Moore|Daryl Gilley,,Don Bluth|Gary Goldman|Dan Kuenster,But not all dogs stay there!,new orleans|heaven|german shepherd|second chance,"When a casino owning dog named Charlie is murdered by his rival Carface, he finds himself in Heaven basically by default since all dogs go to heaven. However, since he wants to get back at his killer, he cons his way back to the living with the warning that doing that damns him to Hell. Once back, he teams with his old partner, Itchy to prep his retaliation. He also stumbles on to an orphan girl who can talk to the animals, thus allowing him to get the inside info on the races to ensure his wins to finance his plans. However, all the while, he is still haunted by nightmares on what's waiting for him on the other side unless he can prove that he is worthy of Heaven again.",89,Drama|Animation|Family|Comedy|Fantasy,Goldcrest Films International|Sullivan Bluth Studios,11/17/1989,133,1989,24273992.16,47668539.34
8373,53,tt0104905,0.071358,0,0,Mom and Dad Save the World,Teri Garr|Jeffrey Jones|Jon Lovitz|Thalmus Rasulala|Wallace Shawn,,Greg Beeman,Boldly going where no parents have gone before.,,"Emperor Spengo sees Marge Nelson and using a giant magnet, kidnaps her and her husband Dick, hoping to make Marge his before blowing up the Earth. The Emperor and other inhabitants of his planet are somewhat less than bright, and Dick begins reliving episodes of Flash Gordon and Buck Rogers in order to rescue Marge, save the Earth, and restore the rightful emperor to the throne.",88,Adventure|Comedy|Family|Science Fiction,Mercury|Home Box Office (HBO)|Cinema Plus|Douglas,7/24/1992,10,1992,0,0
8049,54,tt0085210,0.17219,0,9190819,Bad Boys,Sean Penn|Reni Santoni|Jim Moody|Eric Gurry|Esai Morales,,Rick Rosenthal,There's Only One Person Left Who Believes Mick O'Brien Can Make It... Mick O'Brien.,prison|irish-american|juvenile prison,"Chicago crime kid Mick O'Brien has been sent to a juvenile prison for vehicular manslaughter. Most unfortunately, the person he kills is the kid brother of his nemesis Paco Moreno, who vows revenge by raping Mick's girlfriend. Paco is caught and sent to the same prison where he re-works his revenge plan, and Mick has no choice but to defend himself.",104,Crime|Drama|Thriller,EMI Films,3/25/1983,28,1983,0,20121570.31
853,55,tt2369317,0.609054,0,0,Space Station 76,Matt Bomer|Jerry O'Connell|Liv Tyler|Marisa Coughlan|Patrick Wilson,http://www.spacestation76.com,Jack Plotnick,Welcome to the future of your past.,asteroid|future|retro,"A comedic drama about a group of people (and several robots) living on a space station in a 1970â€™s-version of the future. When a new Assistant Captain arrives, she inadvertently ignites tensions among the crew, prompting them to confront their darkest secrets. Barely contained lust, jealousy, and anger all bubble to the surface, becoming just as dangerous as the asteroid thatâ€™s heading right for them.",94,Drama|Comedy|Science Fiction,Rival Pictures|Om Films,9/19/2014,55,2014,0,0
2531,56,tt0138510,0.323791,25000000,4152230,Idle Hands,Devon Sawa|Seth Green|Jessica Alba|Vivica A. Fox|Christopher Hart,,Rodman Flender|Christian P. Della Penna,The touching story of a boy and his right hand.,attic|knitting needle|noise complaint|crawling hand|angel costume,"Anton is a cheerful but exceedingly non-ambitious 17-year-old stoner who lives to stay buzzed, watch TV, and moon over Molly, the beautiful girl who lives next door. However, it turns out that the old clichÃ© about idle hands being the devil's playground has a kernel of truth after all.",92,Thriller|Comedy|Horror,Columbia Pictures Corporation|Team Todd|Licht/Mueller Film Corporation,4/30/1999,83,1999,32726321.16,5435488.501
1054,57,tt3711030,0.269468,0,0,Unlocking Sherlock,Benedict Cumberbatch|Martin Freeman|Steven Moffat|Mark Gatiss|Andrew Scott,,,,,"Explore how writers Steven Moffat and Mark Gatiss created the hit television sensation.  Take a personal voyage through the versions of Holmes that have served as inspirations for the new series - the original stories, their factual origins, hundreds of film adaptations - to arrive at their thoroughly modern Sherlock. Moffat and Gatiss explain the challenges they encountered adapting the original adventures of the iconic super-sleuth. Go behind the scenes on the set of the hit television series, including interviews with actors Benedict Cumberbatch, Martin Freeman and Lara Pulver, who talk about the reinvention of their fictional characters.",60,TV Movie|Documentary,,1/19/2014,11,2014,0,0
5410,58,tt0119509,0.143585,0,0,Leave it to Beaver,Christopher McDonald|Janine Turner|Cameron Finley|Erik von Detten|Adam Zolotin,,Andy Cadiff,The Beav is back.,kids and family|based on tv series,"Cleavers are an all-American family living in Ohio - wise father Ward, loving mother June, teen-age son Wally and 8-year-old ""Beaver"" Theodore. Beaver hopes to get a bike as a gift from his father and to please him tries out for his school football team and he makes it, only to be embarrassed. The bike he gets is quickly stolen. Meanwhile Wally is trying to help his friend Eddie Haskell to get the heart of pretty classmate Karen, but Karen seems to like Wally more, and that leads to tensions between the friends.",84,Adventure|Comedy|Drama|Family,Universal Pictures,8/22/1997,13,1997,0,0
6456,59,tt0418647,0.213659,0,0,Dreamer: Inspired By a True Story,Kurt Russell|Dakota Fanning|Kris Kristofferson|Elisabeth Shue|David Morse,,John Gatins,,horse race|horse|kentucky|sport|based on true story,Ben Crane believes that a severely injured racehorse deserves another chance. He and his daughter Cale adopt the horse (in fact is a mare)and save it of being sacrificed by the owner.,106,Drama|Family,DreamWorks SKG|Hyde Park Entertainment,9/10/2005,39,2005,0,0
9675,60,tt0093044,0.263191,0,0,The Fourth Protocol,Michael Caine|Pierce Brosnan|Ray McAnally|Ned Beatty|Joanna Cassidy,,John Mackenzie,,cold war|agent,"Plan Aurora, led by Kim Philby is a plan that breaches the top-secret Fourth Protocol and turns the fears that shaped it into a living nightmare. A crack Soviet agent, placed under cover in a quiet English country town, begins to assemble a nuclear bomb, whilst MI5 agent John Preston attempts to prevent it's detonation.",119,Action|Drama|Thriller,The Rank Organisation,8/28/1987,26,1987,0,0
8002,61,tt0086197,0.675753,27000000,21500000,The Right Stuff,Fred Ward|Dennis Quaid|Ed Harris|Scott Glenn|Sam Shepard,,Philip Kaufman,How the future began.,cold war|pilot|space travel|politics|historical figure,"A chronicle of the original Mercury astronauts in the formation of America's space program: Alan Shepherd, the first American in space; Gus Grissom, the benighted astronaut for whom nothing works out as planned; John Glenn, the straight-arrow 'boy scout' of the bunch who was the first American to orbit the earth; and the remaining pilots: Deke Slayton, Scott Carpenter and Wally Schirra.",193,Drama|History,Warner Bros.|The Ladd Company,10/21/1983,120,1983,59111423.94,47070207.95
1250,62,tt2821314,0.078872,0,0,The Rise and Rise of Bitcoin,Gavin Andresen|Brian Armstrong|Margaux Avedisian|Vitalik Buterin|Mike Caldwell,,Nicholas Mross,,technology|money,A documentary about the development and spread of the virtual currency called Bitcoin.,96,Documentary|History,44th Floor Productions,10/3/2014,20,2014,0,0
1201,63,tt2996684,0.126283,0,0,Animal,Joey Lauren Adams|Elizabeth Gillies|Paul Iacono|Thorsten Kaye|Amaury Nolasco,http://donotfeedtheanimal.com/,Brett Simmons,Do not feed the Animal.,predator|vacation|animal,"When plans for a weekend vacation hit a dead end, a group of close-knit friends find themselves stranded in unfamiliar territory, pursued by a menacing predator. Holed up in an isolated cabin, tensions mount as long-buried secrets are revealed. As the body count rises, the group must put their differences aside and fight for survival.",86,Thriller|Horror,Chiller Films|Flower Films (II)|Synthetic Cinema International,6/17/2014,41,2014,0,0
3739,64,tt1233334,0.260544,0,0,Pariah,Kim Wayans|Aasha Davis|Adepero Oduye|Charles Parnell,http://www.pariahthemovie.com/,Dee Rees,Who do you become when you can't be yourself?,identity|lesbian|sapphism|dyje|teenage sexuality,"A Brooklyn teenager juggles conflicting identities and risks friendship, heartbreak, and family in a desperate search for sexual expression.",86,Drama,,12/27/2011,20,2011,0,0
970,65,tt1946381,0.359568,25000000,0,Red Sky,Cam Gigandet|Rachael Leigh Cook|Shane West|Bill Pullman|Brian Krause,,Mario Van Peebles,Go Rogue,love triangle|middle east|fight|missile|pilot,"Disgraced Top Gun fighter pilot Butch Masters leads a rogue squad in recovery of a WMD. Masters must navigate a fractured friendship, a love triangle, and must take to the skies to reclaim his military and personal honor.",100,Action|Thriller,Aldamisa Entertainment|MVP Films|Invest Capital Film Group|Live Screen Pictures,3/12/2014,16,2014,23027276.27,0
1253,66,tt3509114,0.076463,2000000,0,Death Clique,Tina Ivlev|Barbara Alyn Woods|Lexi Ainsworth|Brittany Underwood,,Doug Campbell,A jealous rivalry between three high school girls leads to a shocking crime.,jealousy|manipulation|murder,"Inspired by true events, a friendship rivalry between three high school girls escalates into a shocking act of violence, and soon one of them is dead. Now the dead girl's mom is determined to find her missing child... and get justice for her daughter.",83,Drama|Thriller,Johnson Production Group,4/12/2014,12,2014,1842182.102,0
7361,67,tt0081383,0.192608,1000000,14796236,Prom Night,Leslie Nielsen|Jamie Lee Curtis|Casey Stevens|Anne-Marie Martin|Antoinette Bower,,Paul Lynch,If you're not back by midnight... you won't be coming home!,dancing|female nudity|sex|dance|nudity,"This slasher movie follows a relentless killer who is out to avenge the death of a young girl who died after being bullied and teased by four of her classmates. Now high-school students, the guilt-ridden kids have kept their involvement a secret, but when they start being murdered, one by one, it's clear that someone knows the truth. Also coping with the past are members of the dead girl's family, most notably her prom-queen sister, Kim Hammond (Jamie Lee Curtis).",92,Horror|Mystery|Thriller,Guardian Trust Company|Simcom Limited|Prom Night Productions,7/18/1980,39,1980,2646036.753,39151384.26
7985,68,tt0088322,0.082235,0,0,Under the Volcano,Albert Finney|Jacqueline Bisset|Anthony Andrews|Ignacio LÃ³pez Tarso|Katy Jurado,,John Huston,One cannot live without love.,mexico|alcoholic,"Against a background of war breaking out in Europe and the Mexican fiesta Day of Death, we are taken through one day in the life of Geoffrey Firmin, a British consul living in alcoholic disrepair and obscurity in a small southern Mexican town in 1939. The Consul's self-destructive behaviour, perhaps a metaphor for a menaced civilization, is a source of perplexity and sadness to his nomadic, idealistic half-brother, Hugh, and his ex-wife, Yvonne, who has returned with hopes of healing Geoffrey and their broken marriage.",112,Drama,Conacite Uno|Ithaca,6/12/1984,11,1984,0,0
4567,69,tt2253939,0.477929,0,0,Camille redouble,NoÃ©mie Lvovsky|Samir Guesmi|Mathieu Amalric|Judith Chemla|India Hair,,NoÃ©mie Lvovsky,,woman director,"Camille was only sixteen and still in high school when she fell in love with Eric, another student. They later married and a child and were happy for a while. But now twenty-five years have passed and Eric leaves her for a younger woman. Bitter and desperate Camille drinks so much liquor at a New Year Eve's party that she falls into an ethylic coma and she finds herself... propelled into her own past! Camille is sixteen again when she wakes up this morning, her parents are not dead anymore and she must go to school, where she will meet her schoolmates and, of course, Eric. Is she going to fall for him again and... be miserable twenty-five years later? Or will she avoid him with the result never having her beloved daughter? Who ever said that time traveling was fun?",115,Comedy|Romance,CinÃ©@|F Comme Film,9/12/2012,37,2012,0,0
